# openEMS patch antenna reference data
# openems_version: 0.0.36
# generated_utc: 2026-06-12T12:43:19.841241Z
# resolution_cells_per_lambda: 30
# mesh_cells: 333200
# nx: 85
# ny: 80
# nz: 49
# f0_Hz: 2450000000.0
# patch_W_m: 0.03758388632919335
# patch_L_m: 0.029138326192715315
# h_sub_m: 0.0016
# eps_r: 4.3
# tan_d: 0.02
# kappa_sub_S_per_m: 0.011721768334143314
# R_port_ohm: 50.0
# compare_band_Hz: (1700000000.0, 3200000000.0)
# boundary: PML_8
theta_deg,E_dB_norm
-90.0,-10.327053337543234
-89.0,-10.111655977083085
-88.0,-9.898327313990068
-87.0,-9.687109950960958
-86.0,-9.478040807531897
-85.0,-9.271140158392523
-84.0,-9.066428932710101
-83.0,-8.86391255274657
-82.0,-8.663597560750674
-81.0,-8.465486536267534
-80.0,-8.269577411181354
-79.0,-8.075865900636355
-78.0,-7.884343789368879
-77.0,-7.695005479989979
-76.0,-7.507842512473322
-75.0,-7.3228461615358835
-74.0,-7.140008608720093
-73.0,-6.959321653132107
-72.0,-6.780775622030076
-71.0,-6.604364393570078
-70.0,-6.43008206506636
-69.0,-6.257923504249373
-68.0,-6.087882437100046
-67.0,-5.919956309845174
-66.0,-5.754143221441605
-65.0,-5.590441189767007
-64.0,-5.428849696275565
-63.0,-5.269370695080147
-62.0,-5.112005399055191
-61.0,-4.956759733798807
-60.0,-4.803635924395585
-59.0,-4.652638455004236
-58.0,-4.503776141002163
-57.0,-4.3570564412777655
-56.0,-4.212486280698144
-55.0,-4.0700769514268655
-54.0,-3.9298367570330326
-53.0,-3.7917802834149112
-52.0,-3.655916498614748
-51.0,-3.5222580410762565
-50.0,-3.3908210128746985
-49.0,-3.2616170817297325
-48.0,-3.1346611968669262
-47.0,-3.009968393093638
-46.0,-2.887554899622538
-45.0,-2.7674365423011302
-44.0,-2.6496284774055807
-43.0,-2.5341489714391265
-42.0,-2.421015552967511
-41.0,-2.3102423852039595
-40.0,-2.2018491392142576
-39.0,-2.095852141720071
-38.0,-1.9922701378221708
-37.0,-1.891120479201899
-36.0,-1.7924206082537653
-35.0,-1.6961881259425196
-34.0,-1.6024397717062295
-33.0,-1.511194903239304
-32.0,-1.4224697194454337
-31.0,-1.3362816273961566
-30.0,-1.252647146337191
-29.0,-1.1715838942964956
-28.0,-1.0931072421728802
-27.0,-1.0172341198975743
-26.0,-0.9439806704932598
-25.0,-0.8733617523482216
-24.0,-0.8053928823541301
-23.0,-0.74008798975917
-22.0,-0.6774626235209387
-21.0,-0.6175312193119958
-20.0,-0.5603043443104498
-19.0,-0.5057975053295465
-18.0,-0.4540229975737463
-17.0,-0.4049915923358174
-16.0,-0.3587158228594123
-15.0,-0.31520597086775937
-14.0,-0.2744722465277587
-13.0,-0.23652334720025975
-12.0,-0.20137020960330687
-11.0,-0.169020111647667
-10.0,-0.1394834391902133
-9.0,-0.11276291037726245
-8.0,-0.08886971846682823
-7.0,-0.06780589051930712
-6.0,-0.04957947109634768
-5.0,-0.03419441075509459
-4.0,-0.021652578859328066
-3.0,-0.011961032315411478
-2.0,-0.005120268659259633
-1.0,-0.0011326728470354558
0.0,0.0
1.0,-0.0017210277301616399
2.0,-0.006297677110087986
3.0,-0.013728991308225929
4.0,-0.024012753726982014
5.0,-0.03714623847372053
6.0,-0.05312916464374408
7.0,-0.07195556264482286
8.0,-0.09362387513024648
9.0,-0.11812572524043509
10.0,-0.14545796976417938
11.0,-0.17561560010628557
12.0,-0.2085912019426237
13.0,-0.24437579480256122
14.0,-0.2829640799744039
15.0,-0.3243451251301615
16.0,-0.36851126264746353
17.0,-0.41545221360583073
18.0,-0.4651590430947379
19.0,-0.5176187748015072
20.0,-0.5728230928722495
21.0,-0.6307569210858419
22.0,-0.691410126607428
23.0,-0.7547687965115615
24.0,-0.8208204509655734
25.0,-0.8895513262358444
26.0,-0.9609460072709006
27.0,-1.0349934610741793
28.0,-1.1116747472540762
29.0,-1.1909769896478766
30.0,-1.2728840990806687
31.0,-1.3573812593777859
32.0,-1.4444506337579497
33.0,-1.5340771713256292
34.0,-1.6262438059875561
35.0,-1.7209360133210552
36.0,-1.8181350106863263
37.0,-1.917824921564332
38.0,-2.019988371636156
39.0,-2.1246085776761054
40.0,-2.2316693950032827
41.0,-2.3411524178686207
42.0,-2.453043177886933
43.0,-2.5673225905093346
44.0,-2.6839775504768038
45.0,-2.8029896414549564
46.0,-2.92434389114565
47.0,-3.0480259112422052
48.0,-3.1740175230378176
49.0,-3.3023069123138122
50.0,-3.432878243894982
51.0,-3.5657187579051417
52.0,-3.700814676885282
53.0,-3.838155249850897
54.0,-3.977725927753191
55.0,-4.119517846145547
56.0,-4.263519363417871
57.0,-4.409721024989444
58.0,-4.558114960456795
59.0,-4.708693006761816
60.0,-4.8614477985799125
61.0,-5.016373893762417
62.0,-5.173464632037721
63.0,-5.332719532196989
64.0,-5.494134129468531
65.0,-5.657705518216787
66.0,-5.8234346925176546
67.0,-5.991319444803
68.0,-6.1613636413140815
69.0,-6.333568261699881
70.0,-6.507938426962188
71.0,-6.68447567383039
72.0,-6.8631869063332385
73.0,-7.044076776179486
74.0,-7.227150859493384
75.0,-7.412415750634393
76.0,-7.599880855742775
77.0,-7.789547742682926
78.0,-7.981426665439152
79.0,-8.175520147064953
80.0,-8.371828797471313
81.0,-8.570360556944083
82.0,-8.771110015347235
83.0,-8.974076159494347
84.0,-9.179247464811478
85.0,-9.386610878207616
86.0,-9.596147144379408
87.0,-9.807829782507723
88.0,-10.021621444556398
89.0,-10.237474340637254
90.0,-10.455328190047243
