# openEMS patch antenna reference data
# openems_version: 0.0.36
# generated_utc: 2026-06-12T12:43:19.841241Z
# resolution_cells_per_lambda: 30
# mesh_cells: 333200
# nx: 85
# ny: 80
# nz: 49
# f0_Hz: 2450000000.0
# patch_W_m: 0.03758388632919335
# patch_L_m: 0.029138326192715315
# h_sub_m: 0.0016
# eps_r: 4.3
# tan_d: 0.02
# kappa_sub_S_per_m: 0.011721768334143314
# R_port_ohm: 50.0
# compare_band_Hz: (1700000000.0, 3200000000.0)
# boundary: PML_8
theta_deg,E_dB_norm
-90.0,-10.51946866443416
-89.0,-10.34302777153969
-88.0,-10.16610283506624
-87.0,-9.988801316248095
-86.0,-9.811230592679605
-85.0,-9.63348418123316
-84.0,-9.455655889534434
-83.0,-9.277823507568616
-82.0,-9.100073927983786
-81.0,-8.92248298481315
-80.0,-8.74512272934044
-79.0,-8.568064809237978
-78.0,-8.39137718667327
-77.0,-8.215124131171958
-76.0,-8.039369312816849
-75.0,-7.86417672367277
-74.0,-7.689606027688364
-73.0,-7.515718600546389
-72.0,-7.34257055933639
-71.0,-7.1702193631681554
-70.0,-6.998726902428598
-69.0,-6.828143849065786
-68.0,-6.658531925954828
-67.0,-6.489942869492524
-66.0,-6.322433232677833
-65.0,-6.156057954792093
-64.0,-5.99087087265063
-63.0,-5.826927620230235
-62.0,-5.664281747612812
-61.0,-5.502987373918651
-60.0,-5.343096217086725
-59.0,-5.184661883601782
-58.0,-5.027738597505934
-57.0,-4.872376986559124
-56.0,-4.718629901564128
-55.0,-4.566550169745284
-54.0,-4.416187761156257
-53.0,-4.267592457042974
-52.0,-4.120816763619697
-51.0,-3.9759090342567855
-50.0,-3.8329184959446416
-49.0,-3.691895960180177
-48.0,-3.5528898444687123
-47.0,-3.415944668334039
-46.0,-3.2811082918210355
-45.0,-3.1484306512927573
-44.0,-3.017952362069927
-43.0,-2.889723455705553
-42.0,-2.7637843195691323
-41.0,-2.6401810170754763
-40.0,-2.5189560284556887
-39.0,-2.400151014036104
-38.0,-2.2838062205916563
-37.0,-2.1699625397253772
-36.0,-2.0586617374999943
-35.0,-1.9499411095143953
-34.0,-1.843838389810457
-33.0,-1.7403910152079818
-32.0,-1.6396326343199137
-31.0,-1.541602892134747
-30.0,-1.4463330001679844
-29.0,-1.3538564939868158
-28.0,-1.264205708578612
-27.0,-1.1774130039862227
-26.0,-1.0935086789878747
-25.0,-1.0125196277548438
-24.0,-0.9344775241756409
-23.0,-0.8594071766131507
-22.0,-0.7873363945951607
-21.0,-0.7182898595560314
-20.0,-0.6522918215159226
-19.0,-0.5893643124890848
-18.0,-0.5295312086245836
-17.0,-0.4728118903348977
-16.0,-0.419226511586294
-15.0,-0.3687947990460871
-14.0,-0.32153279796389655
-13.0,-0.27745887945593023
-12.0,-0.2365868564121236
-11.0,-0.1989325338312681
-10.0,-0.16450811807602814
-9.0,-0.13332561230246837
-8.0,-0.10539580066767873
-7.0,-0.08072893881208741
-6.0,-0.05933404812465591
-5.0,-0.04121618940980943
-4.0,-0.02638496703788957
-3.0,-0.014845732583344365
-2.0,-0.006598525802012381
-1.0,-0.0016483336000860998
0.0,0.0
1.0,-0.001649214343902196
2.0,-0.006598012352943042
3.0,-0.014844416926227755
4.0,-0.02638551018110925
5.0,-0.04121560233897612
6.0,-0.0593330554970351
7.0,-0.08072808888034777
8.0,-0.10539573091402363
9.0,-0.1333247583599614
10.0,-0.1645076672274639
11.0,-0.19893222484033887
12.0,-0.23658689491612536
13.0,-0.2774589396673439
14.0,-0.3215328150295743
15.0,-0.3687934101294538
16.0,-0.4192268819979031
17.0,-0.47281189027768794
18.0,-0.5295312316104868
19.0,-0.5893652778412635
20.0,-0.6522918246681703
21.0,-0.7182899136253869
22.0,-0.7873368154330869
23.0,-0.8594084969051896
24.0,-0.9344775194029133
25.0,-1.012519948821996
26.0,-1.0935084882795607
27.0,-1.177413477388131
28.0,-1.264205831758097
29.0,-1.3538558382340116
30.0,-1.4463331427211132
31.0,-1.5416023707211424
32.0,-1.639634005251652
33.0,-1.7403910126812168
34.0,-1.843838183130441
35.0,-1.9499417544220088
36.0,-2.0586634793497574
